iteration,virtual_dispatch_us,function_pointer_us
7152,1.083,0.959
7153,1.083,0.875
7154,1.125,0.875
7155,1.125,0.875
7156,1.125,0.875
7157,1.125,0.958
7158,1.084,0.875
7159,1.125,0.875
7160,1.125,0.875
7161,1.125,0.875
7162,1.125,0.917
7163,1.084,0.916
7164,1.084,0.917
7165,1.084,0.917
7166,1.084,1.041
7167,1.084,0.917
7168,1.125,0.917
7169,1.125,0.916
7170,1.125,1
7171,1.125,0.875
7172,1.083,0.875
7173,1.083,0.875
7174,1.083,0.875
7175,1.083,1
7176,1.083,0.875
7177,1.083,0.959
7178,1.083,0.916
7179,1.083,0.917
7180,1.083,0.917
7181,1.083,0.916
7182,1.083,0.917
7183,1.125,0.958
7184,1.083,0.875
7185,1.125,0.875
7186,1.125,0.917
7187,1.083,1
7188,1.125,0.875
7189,1.125,0.916
7190,1.083,0.875
7191,1.083,1
7192,1.083,0.875
7193,1.083,1
7194,1.125,0.917
7195,1.125,0.916
7196,1.125,0.917
7197,1.084,0.917
7198,1.084,1
7199,1.125,0.875
7200,1.083,0.875
7201,1.125,0.875
7202,1.125,0.875
7203,1.125,1
7204,1.125,0.875
7205,1.125,0.875
7206,1.125,0.958
7207,1.084,0.875
7208,1.084,0.958
7209,1.084,0.875
7210,1.084,0.916
7211,1.084,0.917
7212,1.084,0.917
7213,1.084,0.916
7214,1.125,0.917
7215,1.084,0.917
7216,1.084,0.917
7217,1.084,0.917
7218,1.125,0.916
7219,1.125,0.875
7220,1.125,1
7221,1.083,0.875
7222,1.125,0.875
7223,1.125,0.875
7224,1.125,0.958
7225,1.083,0.875
7226,1.083,0.875
7227,1.083,0.875
7228,1.083,0.916
7229,1.083,1.042
7230,1.125,0.917
7231,1.083,0.916
7232,1.125,1
7233,1.125,0.875
7234,1.125,1
7235,1.083,0.916
7236,1.083,0.917
7237,1.083,1
7238,1.083,0.875
7239,1.083,0.875
7240,1.083,0.875
7241,1.083,0.875
7242,1.083,0.917
7243,1.083,0.958
7244,1.083,0.875
7245,1.083,1
7246,1.083,0.875
7247,1.083,0.875
7248,1.125,0.875
7249,1.125,1
7250,1.083,0.875
7251,1.083,0.916
7252,1.083,0.917
7253,1.083,0.917
7254,1.083,0.916
7255,1.083,1.042
7256,1.125,0.917
7257,1.083,0.916
7258,1.125,1
7259,1.083,0.875
7260,1.083,0.875
7261,1.083,0.875
7262,1.083,1
7263,1.083,0.917
7264,1.083,0.916
7265,1.083,1.125
7266,1.083,0.875
7267,1.125,1.042
7268,1.083,0.875
7269,1.125,0.917
7270,1.125,0.917
7271,1.125,0.875
7272,1.084,0.875
7273,1.084,0.917
7274,1.084,0.959
7275,1.084,0.875
7276,1.125,0.917
7277,1.084,1
7278,1.084,0.875
7279,1.084,0.875
7280,1.084,1
7281,1.084,0.917
7282,1.084,0.916
7283,1.125,0.917
7284,1.125,0.875
7285,1.084,0.875
7286,1.084,0.958
7287,1.125,0.875
7288,1.125,0.875
7289,1.125,1
7290,1.083,0.875
7291,1.125,0.875
7292,1.083,0.875
7293,1.083,0.958
7294,1.083,0.875
7295,1.083,0.875
7296,1.125,0.875
7297,1.125,1
7298,1.125,0.875
7299,1.125,0.875
7300,1.125,0.875
7301,1.125,1.042
7302,1.125,0.916
7303,1.084,1.042
7304,1.084,1
7305,1.084,0.875
7306,1.125,0.959
7307,1.084,0.875
7308,1.125,0.875
7309,1.125,0.917
7310,1.083,0.917
7311,1.083,0.875
7312,1.125,0.875
7313,1.083,1
7314,1.125,0.875
7315,1.125,1
7316,1.125,0.875
7317,1.125,0.875
7318,1.125,0.875
7319,1.125,0.875
7320,1.125,0.875
7321,1.125,0.917
7322,1.083,1
7323,1.083,0.917
7324,1.125,0.917
7325,1.083,0.916
7326,1.083,1
7327,1.083,0.875
7328,1.125,0.875
7329,1.125,0.959
7330,1.084,0.875
7331,1.084,0.875
7332,1.084,0.875
7333,1.084,1
7334,1.084,0.875
7335,1.084,0.917
7336,1.084,1.041
7337,1.084,0.917
7338,1.084,1.042
7339,1.084,0.916
7340,1.042,1
7341,1.083,0.917
7342,1.083,0.916
7343,1.083,0.875
7344,1.083,1
7345,1.125,0.875
7346,1.125,1
7347,1.125,0.917
7348,1.125,0.958
7349,1.084,0.917
7350,1.084,0.916
7351,1.084,1
7352,1.125,0.875
7353,1.084,0.875
7354,1.084,1
7355,1.084,0.875
7356,1.125,0.917
7357,1.125,1
7358,1.125,0.875
7359,1.125,1
7360,1.125,0.875
7361,1.125,0.875
7362,1.084,1
7363,1.084,0.917
7364,1.084,1
7365,1.084,0.875
7366,1.084,0.875
7367,1.125,0.958
7368,1.083,0.875
7369,1.083,0.917
7370,1.083,0.875
7371,1.083,0.917
7372,1.125,1
7373,1.083,0.875
7374,1.083,0.875
7375,1.083,0.875
7376,1.083,1.041
7377,1.125,1
7378,1.125,0.875
7379,1.125,0.875
7380,1.125,0.916
7381,1.083,0.917
7382,1.083,1
7383,1.083,0.875
7384,1.083,0.875
7385,1.083,0.916
7386,1.083,0.875
7387,1.208,1
7388,1.083,0.875
7389,1.083,1.042
7390,1.083,0.917
7391,1.083,0.917
7392,1.083,1
7393,1.083,0.917
7394,1.041,1
7395,1.083,0.916
7396,1.083,0.875
7397,1.083,1
7398,1.083,0.875
7399,1.125,0.875
7400,1.083,0.958
7401,1.125,0.917
7402,1.083,1.041
7403,1.208,0.875
7404,1.125,0.875
7405,1.125,1
7406,1.125,0.917
7407,1.083,0.917
7408,1.083,1
7409,1.125,0.875
7410,1.083,0.875
7411,1.083,0.875
7412,1.083,0.875
7413,1.083,0.875
7414,1.125,1
7415,1.125,0.916
7416,1.125,0.917
7417,1.125,1
7418,1.125,0.958
7419,1.125,1
7420,1.125,0.916
7421,1.084,0.917
7422,1.125,1
7423,1.084,0.875
7424,1.084,0.875
7425,1.084,1
7426,1.125,0.875
7427,1.125,1
7428,1.084,0.875
7429,1.084,1
7430,1.25,0.875
7431,1.125,0.875
7432,1.125,1.125
7433,1.083,0.875
7434,1.083,0.875
7435,1.125,0.958
7436,1.084,0.917
7437,1.084,1
7438,1.125,0.875
7439,1.125,0.875
7440,1.125,1
7441,1.125,0.875
7442,1.083,0.875
7443,1.083,0.875
7444,1.083,0.875
7445,1.083,1
7446,1.083,1
7447,1.083,0.875
7448,1.083,0.875
7449,1.125,1
7450,1.084,0.917
7451,1.084,0.917
7452,1.084,1
7453,1.125,0.875
7454,1.125,1
7455,1.125,0.875
7456,1.125,0.875
7457,1.125,1
7458,1.083,0.917
7459,1.083,1.041
7460,1.083,0.875
7461,1.083,0.875
7462,1.083,1
7463,1.083,0.916
7464,1.167,0.917
7465,1.125,0.958
7466,1.125,0.916
7467,1.084,1
7468,1.084,0.917
7469,1.084,0.916
7470,1.084,1.042
7471,1.084,0.917
7472,1.084,0.875
7473,1.084,0.875
7474,1.084,0.875
7475,1.125,0.875
7476,1.083,1
7477,1.125,0.875
7478,1.125,0.958
7479,1.125,0.875
7480,1.084,1
7481,1.084,0.875
7482,1.084,1
7483,1.084,0.875
7484,1.084,0.875
7485,1.084,0.958
7486,1.084,0.875
7487,1.084,1
7488,1.084,0.916
7489,1.084,0.875
7490,1.084,0.917
7491,1.25,0.916
7492,1.084,0.875
7493,1.084,0.917
7494,1.084,0.916
7495,1.084,0.917
7496,1.084,0.917
7497,1.084,0.916
7498,1.084,0.917
7499,1.084,1
7500,1.084,0.875
7501,1.125,0.917
7502,1.083,1
7503,1.083,0.917
7504,1.083,0.875
7505,1.083,0.875
7506,1.083,0.875
7507,1.083,0.875
7508,1.083,0.875
7509,1.083,0.875
7510,1.083,0.875
7511,1.083,0.875
7512,1.083,0.875
7513,1.083,0.875
7514,1.083,0.875
7515,1.083,0.875
7516,1.083,0.875
7517,1.083,0.875
7518,1.083,0.875
7519,1.083,0.875
7520,1.125,0.916
7521,1.083,0.917
7522,1.083,0.917
7523,1.083,0.916
7524,1.083,0.875
7525,1.083,0.875
7526,1.083,0.916
7527,1.083,0.875
7528,1.083,0.875
7529,1.083,0.875
7530,1.125,0.875
7531,1.125,0.875
7532,1.125,0.875
7533,1.083,0.875
7534,1.083,0.875
7535,1.083,0.875
7536,1.083,0.875
7537,1.083,0.875
7538,1.125,0.875
7539,1.125,0.875
7540,1.125,0.958
7541,1.083,0.875
7542,1.125,0.875
7543,1.125,0.875
7544,1.083,1
7545,1.083,0.875
7546,1.083,0.916
7547,1.083,1.042
7548,1.083,0.917
7549,1.083,1
7550,1.083,0.875
7551,1.083,0.875
7552,1.083,1
7553,1.083,0.916
7554,1.083,1
7555,1.083,0.875
7556,1.125,0.875
7557,1.084,1
7558,1.084,0.875
7559,1.125,1
7560,1.125,0.916
7561,1.083,0.875
7562,1.084,0.875
7563,1.125,0.916
7564,1.125,0.917
7565,1.083,1.042
7566,1.083,0.875
7567,1.083,1
7568,1.083,0.875
7569,1.083,0.875
7570,1.083,0.959
7571,1.125,0.875
7572,1.083,1
7573,1.083,0.917
7574,1.083,0.916
7575,1.083,1
7576,1.083,0.875
7577,1.083,0.958
7578,1.083,0.916
7579,1.083,0.917
7580,1.125,1
7581,1.125,0.875
7582,1.125,1
7583,1.125,0.875
7584,1.083,1
7585,1.125,0.875
7586,1.125,1
7587,1.125,0.875
7588,1.125,0.875
7589,1.125,1
7590,1.084,0.875
7591,1.084,1
7592,1.125,0.875
7593,1.084,1
7594,1.125,0.875
7595,1.084,0.833
7596,1.084,0.958
7597,1.084,0.916
7598,1.084,1.042
7599,1.125,0.875
7600,1.084,0.875
7601,1.084,0.875
7602,1.084,0.875
7603,1.084,0.875
7604,1.084,0.917
7605,1.084,0.875
7606,1.084,1
7607,1.125,0.917
7608,1.125,0.917
7609,1.125,1
7610,1.084,0.916
7611,1.084,1
7612,1.084,0.917
7613,1.084,1.041
7614,1.084,0.917
7615,1.125,0.917
7616,1.125,1
7617,1.083,0.875
7618,1.083,1
7619,1.083,1
7620,1.083,0.875
7621,1.125,0.875
7622,1.125,0.917
7623,1.125,1
7624,1.125,0.875
7625,1.083,0.917
7626,1.083,0.916
7627,1.083,0.959
7628,1.083,0.875
7629,1.083,0.875
7630,1.083,0.875
7631,1.083,0.875
7632,1.083,0.875
7633,1.083,0.875
7634,1.083,1
7635,1.083,0.916
7636,1.083,1.042
7637,1.125,0.875
7638,1.084,0.875
7639,1.084,0.875
7640,1.084,1
7641,1.084,0.917
7642,1.125,0.875
7643,1.125,0.875
7644,1.125,0.875
7645,1.084,0.875
7646,1.125,1
7647,3.375,0.875
7648,1.125,0.875
7649,1.25,0.875
7650,1.083,0.875
7651,1.083,0.875
7652,1.083,0.875
7653,1.083,0.875
7654,1.083,0.875
7655,1.083,0.875
7656,1.083,0.875
7657,1.083,0.875
7658,1.083,0.875
7659,1.083,0.875
7660,1.083,0.833
7661,1.083,0.875
7662,1.041,0.875
7663,1.083,0.875
7664,1.083,0.917
7665,1.083,0.875
7666,1.125,0.875
7667,1.083,0.875
7668,1.125,0.875
7669,1.083,0.875
7670,1.083,0.917
7671,1.083,0.875
7672,1.083,0.875
7673,1.083,0.875
7674,1.083,0.875
7675,1.083,0.917
7676,1.083,1.083
7677,1.083,0.875
7678,1.083,0.875
7679,1.083,0.875
7680,1.125,0.875
7681,1.083,0.875
7682,1.083,0.875
7683,1.083,0.875
7684,1.125,0.875
7685,1.125,0.875
7686,1.125,0.875
7687,1.083,0.875
7688,1.125,0.916
7689,1.166,0.917
7690,1.125,0.917
7691,1.125,0.875
7692,1.125,0.875
7693,1.125,0.916
7694,1.125,0.875
7695,1.125,0.875
7696,1.125,0.916
7697,1.125,0.917
7698,1.125,0.917
7699,1.083,0.916
7700,1.083,0.917
7701,1.083,0.917
7702,1.083,0.875
7703,1.083,0.917
7704,1.083,0.917
7705,1.083,0.916
7706,1.083,0.875
7707,1.083,0.875
7708,1.083,0.916
7709,1.083,0.917
7710,1.083,0.875
7711,1.083,0.875
7712,1.083,0.875
7713,1.083,0.875
7714,1.083,0.875
7715,1.083,0.916
7716,1.084,0.917
7717,1.125,0.875
7718,1.125,0.916
7719,1.125,0.917
7720,1.125,0.917
7721,1.084,0.875
7722,1.084,0.875
7723,1.084,0.875
7724,1.084,1.125
7725,1.125,0.916
7726,1.125,0.917
7727,1.125,0.875
7728,1.125,0.916
7729,1.083,0.917
7730,1.083,0.917
7731,1.083,0.916
7732,1.083,0.917
7733,1.083,0.917
7734,1.125,0.916
7735,1.083,0.875
7736,1.083,0.875
7737,1.083,0.875
7738,1.125,0.875
7739,1.125,0.875
7740,1.125,0.875
7741,1.083,0.875
7742,1.125,0.875
7743,1.083,0.875
7744,1.083,0.916
7745,1.125,0.875
7746,1.125,0.917
7747,1.125,0.916
7748,1.125,0.917
7749,1.125,0.875
7750,1.125,0.916
7751,1.125,0.917
7752,1.125,0.875
7753,1.125,0.875
7754,1.125,0.875
7755,1.084,0.875
7756,1.084,0.875
7757,1.084,0.875
7758,1.084,0.917
7759,1.084,0.875
7760,1.084,0.875
7761,1.125,0.875
7762,1.125,0.917
7763,1.125,0.875
7764,1.125,0.875
7765,1.125,0.917
7766,1.125,0.917
7767,1.083,0.916
7768,1.083,0.917
7769,1.083,0.875
7770,1.083,1.084
7771,1.083,0.875
7772,1.083,0.917
7773,1.125,0.916
7774,1.125,0.917
7775,1.083,0.917
7776,1.083,0.916
7777,1.083,0.875
7778,1.083,0.875
7779,1.083,0.875
7780,1.125,0.875
7781,1.125,0.875
7782,1.125,0.875
7783,1.125,0.875
7784,1.125,0.875
7785,1.125,0.875
7786,1.084,0.875
7787,1.084,0.917
7788,1.125,0.917
7789,1.125,0.916
7790,1.084,0.917
7791,1.084,0.917
7792,1.125,0.916
7793,1.084,0.959
7794,1.125,0.916
7795,1.125,0.875
7796,1.084,0.875
7797,1.125,0.875
7798,1.125,0.875
7799,1.125,0.875
7800,1.083,0.875
7801,1.083,0.875
7802,1.083,0.875
7803,1.083,0.875
7804,1.083,0.875
7805,1.083,0.875
7806,1.083,0.875
7807,1.125,0.875
7808,1.125,0.875
7809,1.125,0.875
7810,1.125,0.875
7811,1.083,0.875
7812,1.083,0.875
7813,1.083,0.875
7814,1.083,1.084
7815,1.083,0.917
7816,1.083,0.917
7817,1.083,0.916
7818,1.083,0.917
7819,1.083,0.917
7820,1.083,0.916
7821,1.083,0.875
7822,1.125,0.917
7823,1.125,0.916
7824,1.166,0.917
7825,1.125,0.875
7826,1.125,0.834
7827,1.125,0.916
7828,1.125,0.917
7829,1.125,0.917
7830,1.125,0.875
7831,1.125,0.875
7832,1.084,0.875
7833,1.084,0.875
7834,1.084,0.917
7835,1.084,0.917
7836,1.125,0.916
7837,1.084,0.917
7838,1.125,0.917
7839,1.125,0.916
7840,1.083,0.917
7841,1.083,0.917
7842,1.083,0.875
7843,1.083,0.917
7844,1.083,0.917
7845,1.083,0.916
7846,1.125,0.875
7847,1.125,0.875
7848,1.125,0.875
7849,1.125,0.875
7850,1.083,0.875
7851,1.083,0.875
7852,1.083,0.875
7853,1.083,0.875
7854,1.083,0.875
7855,1.083,1.084
7856,1.083,0.917
7857,1.083,0.917
7858,1.083,0.875
7859,1.083,0.917
7860,1.083,0.875
7861,1.083,0.875
7862,1.125,0.875
7863,1.125,0.875
7864,1.125,0.875
7865,1.125,0.875
7866,1.125,0.875
7867,1.125,0.875
7868,1.125,0.875
7869,1.125,0.875
7870,1.084,0.875
7871,1.084,0.875
7872,1.084,0.875
7873,1.084,0.875
7874,1.084,0.875
7875,1.084,0.875
7876,1.084,0.875
7877,1.084,0.875
7878,1.125,0.875
7879,1.083,0.875
7880,1.125,0.875
7881,1.125,0.875
7882,1.083,0.875
7883,1.083,0.875
7884,1.083,0.875
7885,1.083,0.875
7886,1.083,1.083
7887,1.083,0.875
7888,1.083,0.875
7889,1.083,0.875
7890,1.083,0.875
7891,1.083,0.875
7892,1.083,0.875
7893,1.083,0.875
7894,1.083,0.875
7895,1.083,0.875
7896,1.083,0.875
7897,1.083,0.875
7898,1.083,0.875
7899,1.083,0.875
7900,1.083,0.875
7901,1.083,0.875
7902,1.125,0.875
7903,1.083,0.875
7904,1.083,0.875
7905,1.083,0.875
7906,1.084,0.875
7907,1.084,0.875
7908,1.125,0.875
7909,1.125,0.917
7910,1.125,0.916
7911,1.083,0.875
7912,1.083,0.875
7913,1.083,0.875
7914,1.125,0.875
7915,1.125,0.875
7916,1.125,0.875
7917,1.125,0.875
7918,1.125,0.875
7919,1.125,0.875
7920,1.083,0.875
7921,1.125,0.875
7922,1.125,0.875
7923,1.125,0.916
7924,1.083,0.917
7925,1.083,0.917
7926,1.083,0.916
7927,1.125,0.917
7928,1.125,0.917
7929,1.125,0.916
7930,1.125,0.917
7931,1.125,0.875
7932,1.125,0.875
7933,1.084,0.875
7934,1.084,0.875
7935,1.125,0.875
7936,1.125,0.875
7937,1.084,0.917
7938,1.084,0.917
7939,1.084,0.916
7940,1.125,0.875
7941,1.125,0.917
7942,1.083,0.916
7943,1.125,0.917
7944,1.125,0.917
7945,1.125,0.916
7946,1.042,0.917
7947,1.084,0.917
7948,1.125,0.916
7949,1.125,0.917
7950,1.125,0.917
7951,1.083,0.916
7952,1.083,0.917
7953,1.083,0.917
7954,1.083,0.875
7955,1.083,0.917
7956,1.083,0.875
7957,1.125,0.916
7958,1.125,0.917
7959,1.083,0.833
7960,1.125,0.875
7961,1.083,0.875
7962,1.083,0.875
7963,1.083,0.875
7964,1.083,0.875
7965,1.083,0.875
7966,1.083,0.875
7967,1.083,0.917
7968,1.125,0.916
7969,1.125,0.917
7970,1.125,0.917
7971,1.125,0.916
7972,1.125,0.917
7973,1.084,0.917
7974,1.084,0.916
7975,1.084,1.125
7976,1.084,0.875
7977,1.084,0.917
7978,1.084,0.916
7979,1.125,0.875
7980,1.125,0.875
7981,1.125,0.916
7982,1.083,0.917
7983,1.083,0.875
7984,1.084,0.875
7985,1.084,0.875
7986,1.125,0.875
7987,1.084,0.875
7988,1.084,0.875
7989,1.084,0.875
7990,1.084,0.875
7991,1.084,0.875
7992,1.084,0.875
7993,1.084,0.917
7994,1.084,0.875
7995,1.084,0.917
7996,1.084,0.917
7997,1.084,0.916
7998,1.084,0.875
7999,1.084,0.875
8000,1.084,0.916
8001,1.125,0.917
8002,1.125,0.875
8003,1.125,0.875
8004,1.083,0.875
8005,1.125,0.875
8006,1.125,0.875
8007,1.084,0.875
8008,1.084,0.917
8009,1.084,0.917
8010,1.125,0.916
8011,1.125,0.917
8012,1.084,0.917
8013,1.084,0.916
8014,1.125,0.917
8015,1.083,0.917
8016,1.083,0.916
8017,1.083,0.917
8018,1.083,0.917
8019,1.083,0.916
8020,1.083,0.917
8021,1.125,0.917
8022,1.125,0.916
8023,1.125,0.917
8024,1.125,0.875
8025,1.083,0.958
8026,1.083,0.917
8027,1.083,0.875
8028,1.125,0.917
8029,1.125,0.875
8030,1.208,0.875
8031,1.125,0.875
8032,1.083,0.875
8033,1.083,0.875
8034,1.083,0.875
8035,1.083,0.875
8036,1.083,0.875
8037,1.083,0.875
8038,1.083,0.875
8039,1.083,0.875
8040,1.166,1
8041,1.125,0.917
8042,1.125,0.917
8043,1.125,0.875
8044,1.083,0.875
8045,1.125,0.875
8046,1.083,0.875
8047,1.083,0.916
8048,1.083,0.917
8049,1.083,0.917
8050,1.125,0.916
8051,1.125,0.917
8052,1.083,0.875
8053,1.083,0.875
8054,1.083,0.875
8055,1.167,0.875
8056,1.125,0.875
8057,1.125,0.875
8058,1.125,0.875
8059,1.125,0.875
8060,1.125,0.875
8061,1.084,1
8062,1.084,0.917
8063,1.084,0.917
8064,1.084,0.916
8065,1.084,0.875
8066,1.084,0.875
8067,1.084,0.875
8068,1.084,0.917
8069,1.084,0.917
8070,1.084,0.916
8071,1.084,0.917
8072,1.084,0.917
8073,1.084,0.916
8074,1.083,0.917
8075,1.083,0.917
8076,1.083,0.916
8077,1.083,0.875
8078,1.083,0.875
8079,1.083,0.875
8080,1.125,1.209
8081,1.125,0.875
8082,1.083,0.917
8083,1.083,0.917
8084,1.083,0.916
8085,1.083,0.875
8086,1.083,0.875
8087,1.083,0.875
8088,1.125,0.917
8089,1.125,0.917
8090,1.125,0.875
8091,1.125,0.875
8092,1.125,0.875
8093,1.125,0.916
8094,1.125,0.917
8095,1.125,0.917
8096,1.125,0.916
8097,1.125,0.917
8098,1.084,0.917
8099,1.084,0.875
8100,1.084,0.917
8101,1.084,0.917
8102,1.125,0.916
8103,1.125,0.917
8104,1.125,0.917
8105,1.125,0.916
8106,1.083,0.917
8107,1.083,0.917
8108,1.125,0.916
8109,1.083,0.917
8110,1.083,0.917
8111,1.083,0.916
8112,1.125,0.917
8113,1.125,0.875
8114,1.083,0.875
8115,1.083,0.875
8116,1.083,0.917
8117,1.083,0.916
8118,1.125,0.917
8119,1.125,0.917
8120,1.083,0.916
8121,1.083,1.125
8122,1.083,0.917
8123,1.083,0.875
8124,1.083,0.875
8125,1.083,0.875
8126,1.083,0.875
8127,1.083,0.875
8128,1.083,0.875
8129,1.083,0.875
8130,1.083,0.875
8131,1.083,0.916
8132,1.083,0.917
8133,1.083,0.875
8134,1.083,0.875
8135,1.083,0.875
8136,1.083,0.875
8137,1.166,0.875
8138,1.125,0.875
8139,1.125,0.875
8140,1.083,0.875
8141,1.083,0.875
8142,1.083,0.875
8143,1.083,0.875
8144,1.125,0.875
8145,1.083,0.917
8146,1.083,0.875
8147,1.083,0.916
8148,1.083,0.917
8149,1.125,0.917
8150,1.083,0.916
8151,1.083,0.917
8152,1.083,0.917
8153,1.125,0.875
8154,1.125,0.875
8155,1.083,0.917
8156,1.083,0.916
8157,1.125,0.917
8158,1.083,0.875
8159,1.083,0.875
8160,1.125,0.875
8161,1.125,1.042
8162,1.084,0.917
8163,1.125,0.917
8164,1.084,0.916
8165,1.084,0.917
8166,1.084,0.875
8167,1.084,0.875
8168,1.084,0.875
8169,1.084,0.875
8170,1.084,0.875
8171,1.084,0.875
8172,1.084,0.875
8173,1.084,0.875
8174,1.084,0.875
8175,1.084,0.875
8176,1.083,0.917
8177,1.083,0.916
8178,1.083,0.875
8179,1.125,0.875
8180,1.125,0.875
8181,1.125,0.875
8182,1.125,0.875
8183,1.083,0.875
8184,1.125,0.875
8185,1.125,0.875
8186,1.083,0.875
8187,1.125,0.916
8188,1.125,0.875
8189,1.125,0.875
8190,1.125,0.875
8191,1.167,0.959
8192,1.084,0.916
8193,1.125,0.917
8194,1.083,0.875
8195,1.208,0.875
8196,1.125,0.875
8197,1.083,0.875
8198,1.083,0.917
8199,1.125,0.875
8200,1.084,0.875
8201,1.125,0.875
8202,1.083,0.875
8203,1.125,1.083
8204,1.084,0.875
8205,1.084,0.875
8206,1.084,1
8207,1.084,0.875
8208,1.125,0.875
8209,1.125,0.875
8210,1.084,0.875
8211,1.084,0.875
8212,1.125,0.917
8213,1.084,0.917
8214,1.084,0.916
8215,1.125,0.917
8216,1.125,0.917
8217,1.083,0.916
8218,1.125,0.917
8219,1.083,0.917
8220,1.208,0.875
8221,1.083,0.875
8222,1.083,0.875
8223,1.125,0.875
8224,1.125,0.875
8225,1.125,0.875
8226,1.084,0.875
8227,1.084,0.875
8228,1.084,0.875
8229,1.084,0.875
8230,1.125,0.875
8231,1.083,0.875
8232,1.125,0.875
8233,1.125,0.875
8234,1.083,0.875
8235,1.125,1
8236,1.125,0.916
8237,1.125,0.875
8238,1.209,0.875
8239,1.125,0.875
8240,1.125,0.875
8241,1.125,0.875
8242,1.125,0.875
8243,1.125,0.875
8244,1.125,0.875
8245,1.083,0.875
8246,1.125,1
8247,1.125,0.917
8248,1.125,0.917
8249,1.125,0.916
8250,1.125,0.917
8251,1.125,0.917
8252,1.084,0.916
8253,1.084,0.917
8254,1.084,0.875
8255,1.084,1.083
8256,1.084,0.875
8257,1.084,0.875
8258,1.084,0.875
8259,1.084,0.875
8260,1.084,1
8261,1.084,0.875
8262,1.125,0.875
8263,1.084,0.875
8264,1.125,0.875
8265,1.084,0.875
8266,1.084,0.875
8267,1.084,0.875
8268,1.084,0.917
8269,1.084,0.875
8270,1.084,0.875
8271,1.084,0.875
8272,1.084,0.875
8273,1.084,0.875
8274,1.084,0.875
8275,1.084,0.875
8276,1.084,0.875
8277,1.084,0.875
8278,1.084,0.875
8279,1.084,0.875
8280,1.125,0.875
8281,1.083,0.875
8282,1.083,0.875
8283,1.083,0.875
8284,1.083,0.875
8285,1.083,0.875
8286,1.083,0.875
8287,1.083,0.875
8288,1.083,0.875
8289,1.083,0.917
8290,1.083,0.917
8291,1.083,0.875
8292,1.125,0.875
8293,1.083,0.875
8294,1.125,0.875
8295,1.125,0.875
8296,1.125,0.875
8297,1.083,0.916
8298,1.083,0.875
8299,1.083,0.875
8300,1.208,0.875
8301,1.083,0.875
8302,1.208,0.875
8303,1.083,0.875
8304,1.125,0.875
8305,1.25,0.875
8306,1.167,0.875
8307,1.084,0.875
8308,1.084,0.875
8309,1.084,0.875
8310,1.084,0.875
8311,1.084,0.875
8312,1.084,0.875
8313,1.084,0.875
8314,1.084,0.875
8315,1.125,0.875
8316,1.125,0.875
8317,1.125,0.875
8318,1.125,0.875
8319,1.125,0.875
8320,1.125,0.875
8321,1.125,0.875
8322,1.083,0.875
8323,1.083,0.875
8324,1.083,0.875
8325,1.083,0.916
8326,1.083,0.917
8327,1.083,0.916
8328,1.083,0.917
8329,1.125,0.917
8330,1.125,0.916
8331,1.125,0.875
8332,1.125,0.875
8333,1.083,0.959
8334,1.125,0.916
8335,1.084,0.917
8336,1.084,0.917
8337,1.084,0.916
8338,1.125,0.917
8339,1.125,0.917
8340,1.125,0.916
8341,1.125,0.917
8342,1.125,0.917
8343,1.125,0.916
8344,1.125,1
8345,1.125,0.875
8346,1.125,0.875
8347,1.125,0.875
8348,1.083,0.875
8349,1.083,0.875
8350,1.083,0.875
8351,1.083,1
8352,1.125,0.875
8353,1.083,0.875
8354,1.083,0.875
8355,1.083,0.875
8356,1.125,0.875
8357,1.125,0.917
8358,1.125,0.917
8359,1.167,0.916
8360,1.084,0.917
8361,1.084,0.917
8362,1.084,0.916
8363,1.084,0.917
8364,1.084,0.917
8365,1.084,1
8366,1.084,0.917
8367,1.084,0.875
8368,1.084,1
8369,1.084,0.875
8370,1.084,0.875
8371,1.084,0.875
8372,1.084,0.875
8373,1.084,0.875
8374,1.084,0.875
8375,1.084,0.875
8376,1.084,0.875
8377,1.084,0.875
8378,1.084,0.875
8379,1.084,0.875
8380,1.084,0.875
8381,1.125,0.875
8382,1.125,0.875
8383,1.083,0.833
8384,1.083,0.875
8385,1.083,0.875
8386,1.125,0.916
8387,1.125,0.875
8388,1.125,0.875
8389,1.125,0.916
8390,1.125,0.917
8391,1.125,0.917
8392,1.125,0.916
8393,1.083,0.917
8394,1.208,0.917
8395,1.083,0.875
8396,1.083,0.875
8397,1.083,0.875
8398,1.083,0.875
8399,1.083,0.917
8400,1.083,0.917
8401,1.166,0.916
8402,1.167,1
8403,1.125,0.875
8404,1.083,0.875
8405,1.083,0.916
8406,1.208,0.917
8407,1.083,0.917
8408,1.083,0.916
8409,1.208,0.875
8410,1.083,0.917
8411,1.083,0.916
8412,1.083,0.917
8413,1.083,0.875
8414,1.083,0.875
8415,1.083,0.875
8416,1.125,0.875
8417,1.083,0.875
8418,1.208,0.875
8419,1.125,0.875
8420,1.125,0.875
8421,1.208,0.958
8422,1.208,0.875
8423,1.083,0.875
8424,1.208,0.875
8425,1.083,0.875
8426,1.083,0.875
8427,1.25,0.875
8428,1.125,0.875
8429,1.125,0.875
8430,1.125,0.916
8431,1.083,0.875
8432,1.083,0.917
8433,1.125,0.916
8434,1.125,0.917
8435,1.083,0.917
8436,1.125,0.875
8437,1.083,0.875
8438,1.083,0.917
8439,1.083,0.916
8440,1.083,0.875
